x,y,boolean
-5.67578,-10.1953,false
-5.67578,-10,false
-5.67578,-9.80469,false
-5.67578,-9.60938,false
-5.67578,-9.41406,false
-5.67578,-9.21875,false
-5.67578,-9.02344,false
-5.67578,-8.82812,false
-5.67578,-8.63281,false
-5.67578,-8.4375,false
-5.67578,-8.24219,false
-5.67578,-8.04688,false
-5.67578,-7.85156,false
-5.67578,-7.65625,false
-5.67578,-7.46094,false
-5.67578,-7.26562,false
-5.67578,-7.07031,false
-5.67578,-6.875,false
-5.67578,-6.67969,false
-5.67578,-6.48438,false
-5.67578,-6.28906,false
-5.67578,-6.09375,false
-5.67578,-5.89844,false
-5.67578,-5.70312,false
-5.67578,-5.50781,false
-5.67578,-5.3125,false
-5.67578,-5.11719,false
-5.67578,-4.92188,false
-5.67578,-4.72656,false
-5.67578,-4.53125,false
-5.67578,-4.33594,false
-5.67578,-4.14062,false
-5.67578,-3.94531,false
-5.67578,-3.75,false
-5.67578,-3.55469,false
-5.67578,-3.35938,false
-5.67578,-3.16406,false
-5.67578,-2.96875,false
-5.67578,-2.77344,false
-5.67578,-2.57812,false
-5.67578,-2.38281,false
-5.67578,-2.1875,false
-5.67578,-1.99219,false
-5.67578,-1.79688,false
-5.67578,-1.60156,false
-5.67578,-1.40625,false
-5.67578,-1.21094,false
-5.67578,-1.01562,false
-5.67578,-0.820312,false
-5.67578,-0.625,false
-5.67578,-0.429688,false
-5.67578,-0.234375,false
-5.67578,-0.0390625,false
-5.67578,0.15625,false
-5.67578,0.351562,false
-5.67578,0.546875,false
-5.67578,0.742188,false
-5.67578,0.9375,false
-5.67578,1.13281,false
-5.67578,1.32812,false
-5.67578,1.52344,false
-5.67578,1.71875,false
-5.67578,1.91406,false
-5.67578,2.10938,false
-5.67578,2.30469,false
-5.67578,2.5,false
-5.67578,2.69531,false
-5.67578,2.89062,false
-5.67578,3.08594,false
-5.67578,3.28125,false
-5.67578,3.47656,false
-5.67578,3.67188,false
-5.67578,3.86719,false
-5.67578,4.0625,false
-5.67578,4.25781,false
-5.67578,4.45312,false
-5.67578,4.64844,false
-5.67578,4.84375,false
-5.67578,5.03906,false
-5.67578,5.23438,false
-5.67578,5.42969,false
-5.67578,5.625,false
-5.67578,5.82031,false
-5.67578,6.01562,false
-5.67578,6.21094,false
-5.67578,6.40625,false
-5.67578,6.60156,false
-5.67578,6.79688,false
-5.67578,6.99219,false
-5.67578,7.1875,false
-5.67578,7.38281,false
-5.67578,7.57812,false
-5.67578,7.77344,false
-5.67578,7.96875,false
-5.67578,8.16406,false
-5.67578,8.35938,false
-5.67578,8.55469,false
-5.67578,8.75,false
-5.67578,8.94531,false
-5.67578,9.14062,false
-5.67578,9.33594,false
-5.67578,9.53125,false
-5.67578,9.72656,false
-5.67578,9.92188,false
-5.67578,10.1172,false
-5.67578,10.3125,false
-5.67578,10.5078,false
-5.67578,10.7031,false
-5.67578,10.8984,false
-5.67578,11.0938,false
-5.67578,11.2891,false
-5.54297,-10.1953,false
-5.54297,-10,false
-5.54297,-9.80469,false
-5.54297,-9.60938,false
-5.54297,-9.41406,false
-5.54297,-9.21875,false
-5.54297,-9.02344,false
-5.54297,-8.82812,false
-5.54297,-8.63281,false
-5.54297,-8.4375,false
-5.54297,-8.24219,false
-5.54297,-8.04688,false
-5.54297,-7.85156,false
-5.54297,-7.65625,false
-5.54297,-7.46094,false
-5.54297,-7.26562,false
-5.54297,-7.07031,false
-5.54297,-6.875,false
-5.54297,-6.67969,false
-5.54297,-6.48438,false
-5.54297,-6.28906,false
-5.54297,-6.09375,false
-5.54297,-5.89844,false
-5.54297,-5.70312,false
-5.54297,-5.50781,false
-5.54297,-5.3125,false
-5.54297,-5.11719,false
-5.54297,-4.92188,false
-5.54297,-4.72656,false
-5.54297,-4.53125,false
-5.54297,-4.33594,false
-5.54297,-4.14062,false
-5.54297,-3.94531,false
-5.54297,-3.75,false
-5.54297,-3.55469,false
-5.54297,-3.35938,false
-5.54297,-3.16406,false
-5.54297,-2.96875,false
-5.54297,-2.77344,false
-5.54297,-2.57812,false
-5.54297,-2.38281,false
-5.54297,-2.1875,false
-5.54297,-1.99219,false
-5.54297,-1.79688,false
-5.54297,-1.60156,false
-5.54297,-1.40625,false
-5.54297,-1.21094,false
-5.54297,-1.01562,false
-5.54297,-0.820312,false
-5.54297,-0.625,false
-5.54297,-0.429688,false
-5.54297,-0.234375,false
-5.54297,-0.0390625,false
-5.54297,0.15625,false
-5.54297,0.351562,false
-5.54297,0.546875,false
-5.54297,0.742188,false
-5.54297,0.9375,false
-5.54297,1.13281,false
-5.54297,1.32812,false
-5.54297,1.52344,false
-5.54297,1.71875,false
-5.54297,1.91406,false
-5.54297,2.10938,false
-5.54297,2.30469,false
-5.54297,2.5,false
-5.54297,2.69531,false
-5.54297,2.89062,false
-5.54297,3.08594,false
-5.54297,3.28125,false
-5.54297,3.47656,false
-5.54297,3.67188,false
-5.54297,3.86719,false
-5.54297,4.0625,false
-5.54297,4.25781,false
-5.54297,4.45312,false
-5.54297,4.64844,false
-5.54297,4.84375,false
-5.54297,5.03906,false
-5.54297,5.23438,false
-5.54297,5.42969,false
-5.54297,5.625,false
-5.54297,5.82031,false
-5.54297,6.01562,false
-5.54297,6.21094,false
-5.54297,6.40625,false
-5.54297,6.60156,false
-5.54297,6.79688,false
-5.54297,6.99219,false
-5.54297,7.1875,false
-5.54297,7.38281,false
-5.54297,7.57812,false
-5.54297,7.77344,false
-5.54297,7.96875,false
