x,y,boolean
0.511719,-1.54688,false
0.511719,-1.4375,false
0.511719,-1.32812,false
0.511719,-1.21875,false
0.511719,-1.10938,false
0.511719,-1,false
0.511719,-0.890625,false
0.511719,-0.78125,false
0.511719,-0.671875,false
0.511719,-0.5625,false
0.511719,-0.453125,false
0.511719,-0.34375,false
0.511719,-0.234375,false
0.511719,-0.125,false
0.511719,-0.015625,false
0.511719,0.09375,false
0.511719,0.203125,false
0.511719,0.3125,false
0.511719,0.421875,false
0.511719,0.53125,false
0.511719,0.640625,false
0.511719,0.75,false
0.511719,0.859375,false
0.511719,0.96875,false
0.511719,1.07812,false
0.511719,1.1875,false
0.511719,1.29688,false
0.511719,1.40625,false
0.511719,1.51562,false
0.511719,1.625,false
0.511719,1.73438,false
0.511719,1.84375,false
0.511719,1.95312,false
0.511719,2.0625,false
0.511719,2.17188,false
0.511719,2.28125,false
0.511719,2.39062,false
0.511719,2.5,false
0.511719,2.60938,false
0.511719,2.71875,false
0.511719,2.82812,false
0.511719,2.9375,false
0.511719,3.04688,false
0.511719,3.15625,false
0.511719,3.26562,false
0.511719,3.375,false
0.511719,3.48438,false
0.511719,3.59375,false
0.511719,3.70312,false
0.511719,3.8125,false
0.511719,3.92188,false
0.511719,4.03125,false
0.511719,4.14062,false
0.511719,4.25,false
0.511719,4.35938,false
0.511719,4.46875,false
0.511719,4.57812,false
0.511719,4.6875,false
0.511719,4.79688,false
0.511719,4.90625,false
0.511719,5.01562,false
0.511719,5.125,false
0.511719,5.23438,false
0.511719,5.34375,false
0.511719,5.45312,false
0.511719,5.5625,false
0.511719,5.67188,false
0.511719,5.78125,false
0.511719,5.89062,false
0.511719,6,false
0.511719,6.10938,false
0.511719,6.21875,false
0.511719,6.32812,false
0.511719,6.4375,false
0.511719,6.54688,false
0.511719,6.65625,false
0.511719,6.76562,false
0.511719,6.875,false
0.511719,6.98438,false
0.511719,7.09375,false
0.511719,7.20312,false
0.511719,7.3125,false
0.511719,7.42188,false
0.511719,7.53125,false
0.511719,7.64062,false
0.511719,7.75,false
0.511719,7.85938,false
0.511719,7.96875,false
0.511719,8.07812,false
0.511719,8.1875,false
0.511719,8.29688,false
0.511719,8.40625,false
0.511719,8.51562,false
0.511719,8.625,false
0.511719,8.73438,false
0.511719,8.84375,false
0.511719,8.95312,false
0.511719,9.0625,false
0.511719,9.17188,false
0.511719,9.28125,false
0.511719,9.39062,false
0.511719,9.5,false
0.511719,9.60938,false
0.511719,9.71875,false
0.511719,9.82812,false
0.511719,9.9375,false
