x,y,boolean
9.66797,1.10156,false
9.66797,1.28125,false
9.66797,1.46094,false
9.66797,1.64062,false
9.66797,1.82031,false
9.66797,2,false
9.66797,2.17969,false
9.66797,2.35938,false
9.66797,2.53906,false
9.66797,2.71875,false
9.66797,2.89844,false
9.66797,3.07812,false
9.66797,3.25781,false
9.66797,3.4375,false
9.66797,3.61719,false
9.66797,3.79688,false
9.66797,3.97656,false
9.66797,4.15625,false
9.66797,4.33594,false
9.66797,4.51562,false
9.66797,4.69531,false
9.66797,4.875,false
9.66797,5.05469,false
9.66797,5.23438,false
9.66797,5.41406,false
9.66797,5.59375,false
9.66797,5.77344,false
9.66797,5.95312,false
9.66797,6.13281,false
9.66797,6.3125,false
9.66797,6.49219,false
9.66797,6.67188,false
9.66797,6.85156,false
9.66797,7.03125,false
9.66797,7.21094,false
9.66797,7.39062,false
9.66797,7.57031,false
9.66797,7.75,false
9.66797,7.92969,false
9.66797,8.10938,false
9.66797,8.28906,false
9.66797,8.46875,false
9.66797,8.64844,false
9.66797,8.82812,false
9.66797,9.00781,false
9.66797,9.1875,false
9.66797,9.36719,false
9.66797,9.54688,false
9.66797,9.72656,false
9.66797,9.90625,false
9.66797,10.0859,false
9.66797,10.2656,false
9.66797,10.4453,false
9.66797,10.625,false
9.66797,10.8047,false
9.66797,10.9844,false
9.66797,11.1641,false
9.66797,11.3438,false
9.66797,11.5234,false
9.66797,11.7031,false
9.66797,11.8828,false
9.66797,12.0625,false
9.66797,12.2422,false
9.66797,12.4219,false
9.66797,12.6016,false
9.66797,12.7812,false
9.66797,12.9609,false
9.66797,13.1406,false
9.66797,13.3203,false
9.66797,13.5,false
9.66797,13.6797,false
9.66797,13.8594,false
9.66797,14.0391,false
9.66797,14.2188,false
9.66797,14.3984,false
9.66797,14.5781,false
9.66797,14.7578,false
9.66797,14.9375,false
9.66797,15.1172,false
9.66797,15.2969,false
9.66797,15.4766,false
9.66797,15.6562,false
9.66797,15.8359,false
9.66797,16.0156,false
9.66797,16.1953,false
9.66797,16.375,false
9.66797,16.5547,false
9.66797,16.7344,false
9.66797,16.9141,false
9.66797,17.0938,false
9.66797,17.2734,false
9.66797,17.4531,false
9.66797,17.6328,false
9.66797,17.8125,false
9.66797,17.9922,false
9.66797,18.1719,false
9.66797,18.3516,false
9.66797,18.5312,false
9.66797,18.7109,false
9.66797,18.8906,false
9.66797,19.0703,false
9.66797,19.25,false
9.66797,19.4297,false
9.66797,19.6094,false
9.66797,19.7891,false
9.66797,19.9688,false
9.66797,20.1484,false
9.66797,20.3281,false
9.66797,20.5078,false
9.66797,20.6875,false
